timestamp,x (in G's),y (in G's),z (in G's)
1449682505.592014,-0.062225,-0.931732,-0.261581
1449682505.642336,-0.072540,-1.021774,-0.308716
1449682505.692658,-0.048889,-0.939102,-0.283035
1449682505.742982,-0.047241,-0.928268,-0.241318
1449682505.793302,-0.030182,-0.968338,-0.256821
1449682505.843618,-0.038452,-0.989044,-0.282867
1449682505.893938,-0.054764,-0.988876,-0.302277
1449682505.944264,-0.042282,-0.936432,-0.264450
1449682505.994587,-0.057129,-0.920700,-0.253662
1449682506.044906,-0.051666,-0.973526,-0.247086
1449682506.095224,-0.092514,-1.043442,-0.288696
1449682506.145549,-0.083633,-0.991714,-0.279526
1449682506.195875,-0.037247,-0.917252,-0.222809
1449682506.246200,-0.028275,-0.936966,-0.221069
1449682506.296526,-0.054993,-0.996918,-0.247971
1449682506.346848,-0.062195,-1.007721,-0.291153
1449682506.397173,-0.075226,-0.964554,-0.254349
1449682506.447499,-0.069672,-0.935226,-0.218719
1449682506.497827,-0.032608,-0.968002,-0.202759
1449682506.548472,-0.046616,-1.015060,-0.259460
1449682506.598793,-0.069870,-1.001419,-0.250900
1449682506.649119,-0.031784,-0.977173,-0.249863
1449682506.699438,-0.013443,-0.916367,-0.214539
1449682506.749758,-0.066895,-1.007523,-0.230835
1449682506.800081,-0.084885,-0.984467,-0.249069
1449682506.850399,-0.093384,-0.981674,-0.277206
1449682506.900717,-0.077011,-0.961594,-0.227341
1449682506.951038,-0.059555,-0.946442,-0.209961
1449682507.001360,-0.057236,-0.988861,-0.220612
1449682507.051676,-0.087967,-0.985382,-0.250412
1449682507.101992,-0.085922,-0.950043,-0.245697
1449682507.152318,-0.077530,-0.972153,-0.207336
1449682507.202640,-0.058517,-1.024933,-0.249298
1449682507.252961,-0.053055,-0.970184,-0.238480
1449682507.303285,-0.062866,-0.949982,-0.225922
1449682507.353606,-0.070221,-0.982498,-0.251770
1449682507.403929,-0.087082,-1.002350,-0.250092
1449682507.454252,-0.065582,-0.952927,-0.228699
1449682507.504575,-0.061752,-0.972672,-0.229919
1449682507.554902,-0.035400,-0.937134,-0.247940
1449682507.605225,-0.040848,-0.954376,-0.225143
1449682507.655551,-0.063324,-1.024002,-0.264587
1449682507.705874,-0.058380,-0.962494,-0.249069
1449682507.756194,-0.071640,-0.933716,-0.221130
1449682507.806513,-0.063614,-0.982437,-0.234116
1449682507.856826,-0.041061,-0.973328,-0.263367
1449682507.907146,-0.054993,-0.931488,-0.226852
1449682507.957468,-0.058472,-1.015503,-0.262756
1449682508.007789,-0.023666,-0.953552,-0.252945
1449682508.058115,-0.048401,-0.986298,-0.261261
1449682508.108435,-0.059265,-1.000961,-0.254059
1449682508.158756,-0.040741,-0.924789,-0.229492
1449682508.209080,-0.070602,-0.960785,-0.229828
1449682508.259404,-0.050156,-1.017960,-0.286987
1449682508.309728,-0.041840,-0.956604,-0.255920
1449682508.360050,-0.068619,-0.992615,-0.251495
1449682508.410372,-0.040695,-1.002060,-0.278671
1449682508.460695,-0.017883,-0.941147,-0.265350
1449682508.511019,-0.057297,-0.975189,-0.261978
1449682508.561343,-0.065598,-0.987534,-0.259659
1449682508.611668,-0.052963,-0.952087,-0.265167
1449682508.661992,-0.054077,-0.975449,-0.249435
1449682508.712313,-0.075897,-0.994934,-0.258102
1449682508.762626,-0.049561,-0.980759,-0.259308
1449682508.812961,-0.064407,-0.955154,-0.241898
1449682508.863288,-0.028412,-0.935959,-0.245636
1449682508.913613,-0.027542,-0.977478,-0.231094
1449682508.963937,-0.040131,-1.003693,-0.288162
1449682509.014260,-0.045212,-0.919846,-0.241928
1449682509.064581,-0.089279,-0.996918,-0.226105
1449682509.114896,-0.099594,-1.005157,-0.246048
1449682509.165215,-0.071686,-0.989899,-0.240219
1449682509.215533,-0.069916,-0.912811,-0.238220
1449682509.265855,-0.066376,-0.977844,-0.243423
1449682509.316177,-0.046982,-0.973038,-0.240067
1449682509.366495,-0.081314,-1.015274,-0.235062
1449682509.416817,-0.089447,-1.030319,-0.276505
1449682509.467140,-0.080353,-0.946136,-0.224152
1449682509.517466,-0.044907,-0.898438,-0.207550
1449682509.567789,-0.040283,-0.980438,-0.217667
1449682509.618108,-0.064880,-1.043045,-0.280701
1449682509.668426,-0.073151,-0.922867,-0.232101
1449682509.718752,-0.113770,-0.945190,-0.199570
1449682509.769076,-0.090561,-1.080643,-0.224182
1449682509.819399,-0.075958,-0.987366,-0.247147
1449682509.869725,-0.038864,-0.917862,-0.224716
1449682509.920049,-0.045853,-0.956360,-0.189087
1449682509.970373,-0.054001,-0.970398,-0.256622
1449682510.020693,-0.077255,-0.931854,-0.209808
1449682510.071016,-0.103851,-1.076599,-0.282806
1449682510.121337,-0.071808,-0.971359,-0.259201
1449682510.171665,-0.064606,-0.923126,-0.223602
1449682510.221992,-0.045471,-0.979996,-0.227921
1449682510.272319,-0.049042,-0.973465,-0.234589
1449682510.322648,-0.072586,-0.962799,-0.223190
1449682510.372970,-0.114105,-1.000000,-0.248505
1449682510.423295,-0.080490,-0.961899,-0.245758
1449682510.473619,-0.073532,-0.925781,-0.222229
1449682510.523943,-0.048981,-0.983139,-0.241562
1449682510.574266,-0.047318,-0.984909,-0.259262
1449682510.624592,-0.080673,-0.997879,-0.242462
1449682510.674917,-0.109207,-0.990829,-0.234161
1449682510.725239,-0.074600,-0.986893,-0.241776
1449682510.775565,-0.067154,-0.938614,-0.255447
1449682510.825891,-0.070923,-0.924225,-0.209625
1449682510.876212,-0.052948,-0.979568,-0.234192
1449682510.926536,-0.060272,-0.982620,-0.238953
1449682510.976860,-0.093018,-1.024948,-0.261383
1449682511.027185,-0.107986,-0.976410,-0.235443
1449682511.077511,-0.092392,-0.944992,-0.217682
1449682511.127833,-0.086075,-0.946198,-0.207932
1449682511.178158,-0.040894,-0.956299,-0.227203
1449682511.228494,-0.049225,-0.985458,-0.256195
1449682511.278811,-0.054062,-0.984055,-0.244247
1449682511.329134,-0.066330,-0.979507,-0.225571
1449682511.379456,-0.086273,-0.974640,-0.218613
1449682511.429781,-0.113113,-0.991714,-0.242310
1449682511.480106,-0.080170,-0.961487,-0.231110
1449682511.529815,-0.065506,-0.925659,-0.201035
1449682511.580142,-0.064713,-0.975845,-0.219238
1449682511.630466,-0.074936,-0.997665,-0.232925
1449682511.680794,-0.101334,-1.021225,-0.245438
1449682511.731121,-0.088974,-0.955795,-0.230194
1449682511.781444,-0.087265,-0.950317,-0.213882
1449682511.831767,-0.054977,-0.951996,-0.223083
1449682511.882089,-0.036331,-0.942764,-0.218750
1449682511.932414,-0.116669,-1.034042,-0.241440
1449682511.982737,-0.115356,-1.014877,-0.245041
1449682512.033061,-0.102554,-0.946945,-0.241531
1449682512.083384,-0.053421,-0.929337,-0.209610
1449682512.133700,-0.052078,-0.985352,-0.217941
1449682512.184020,-0.063126,-0.982834,-0.249832
1449682512.234340,-0.099930,-0.947189,-0.202866
1449682512.284663,-0.121002,-1.040390,-0.263275
1449682512.334987,-0.081451,-0.942841,-0.251892
1449682512.385308,-0.094330,-1.000381,-0.233444
1449682512.435633,-0.049713,-0.926147,-0.217987
1449682512.485955,-0.082748,-0.968414,-0.235153
1449682512.536282,-0.077744,-1.005753,-0.267517
1449682512.586603,-0.056534,-1.008698,-0.249741
1449682512.636925,-0.077332,-0.954956,-0.181168
1449682512.687247,-0.101746,-0.982956,-0.211456
1449682512.737566,-0.101471,-1.000015,-0.200333
1449682512.787887,-0.068390,-0.957672,-0.212372
1449682512.838210,-0.079346,-0.934662,-0.203293
1449682512.888530,-0.079788,-0.992981,-0.204086
1449682512.938847,-0.062378,-0.967392,-0.200974
1449682512.989169,-0.108795,-1.016235,-0.216507
1449682513.039492,-0.082870,-0.965591,-0.209000
1449682513.089817,-0.065948,-0.985687,-0.198166
1449682513.140138,-0.068954,-0.998367,-0.230606
1449682513.190461,-0.057129,-0.947418,-0.216614
1449682513.240780,-0.076675,-0.957260,-0.201920
1449682513.291101,-0.076675,-0.976913,-0.201813
1449682513.341419,-0.071426,-1.015152,-0.236282
1449682513.391738,-0.071091,-0.975250,-0.227036
1449682513.442058,-0.082886,-0.975266,-0.208389
1449682513.492378,-0.079849,-0.970474,-0.208450
1449682513.542699,-0.057632,-0.969025,-0.206924
1449682513.593018,-0.072556,-0.959793,-0.206604
1449682513.643334,-0.075867,-1.009201,-0.250565
1449682513.693651,-0.080841,-0.963486,-0.229736
1449682513.743973,-0.088928,-0.955429,-0.204681
1449682513.794293,-0.092041,-0.986389,-0.203857
1449682513.844615,-0.061539,-0.963867,-0.218475
1449682513.894934,-0.084778,-1.002991,-0.237091
1449682513.945257,-0.096390,-0.956696,-0.204346
1449682513.995581,-0.095673,-0.981567,-0.194763
1449682514.045903,-0.079910,-0.982697,-0.226242
1449682514.096226,-0.102188,-0.946503,-0.177582
1449682514.146547,-0.088699,-1.018005,-0.208160
1449682514.196866,-0.050262,-1.014099,-0.267853
1449682514.247183,-0.045914,-0.926743,-0.186707
1449682514.297509,-0.106186,-0.997421,-0.200302
1449682514.347833,-0.085342,-0.976364,-0.225708
1449682514.398153,-0.077393,-0.933395,-0.246109
1449682514.448475,-0.097855,-0.940796,-0.223404
1449682514.498799,-0.114899,-1.037262,-0.240952
1449682514.549125,-0.109741,-0.976456,-0.232910
1449682514.599450,-0.040543,-0.906616,-0.207245
1449682514.649770,-0.062515,-0.974915,-0.198105
1449682514.700093,-0.084076,-1.055084,-0.266800
1449682514.750419,-0.085709,-0.956665,-0.240997
1449682514.800745,-0.079376,-0.910980,-0.179062
1449682514.851068,-0.104431,-1.005493,-0.242569
1449682514.901383,-0.097458,-1.000900,-0.280228
1449682514.951703,-0.111816,-0.930511,-0.225525
1449682515.002029,-0.071411,-0.930496,-0.184479
1449682515.052354,-0.090286,-1.065964,-0.251648
1449682515.102678,-0.048676,-0.971313,-0.272217
1449682515.153001,-0.071564,-0.895615,-0.215302
1449682515.203323,-0.070480,-1.016891,-0.250595
1449682515.253643,-0.066345,-0.977356,-0.231873
1449682515.303969,-0.095810,-0.963379,-0.235260
1449682515.354290,-0.114594,-0.979202,-0.239166
1449682515.404609,-0.110153,-0.942917,-0.239212
1449682515.454934,-0.063934,-0.965500,-0.250275
1449682515.505262,-0.031525,-0.924927,-0.229095
1449682515.555584,-0.069061,-1.002243,-0.227005
1449682515.605907,-0.055328,-0.992310,-0.275726
1449682515.656226,-0.059372,-0.946594,-0.246307
1449682515.706546,-0.097809,-0.997238,-0.258133
1449682515.756870,-0.099777,-0.982803,-0.265350
1449682515.807192,-0.042679,-0.919617,-0.194977
1449682515.857518,-0.096130,-0.984604,-0.230927
1449682515.907842,-0.070267,-1.009933,-0.257050
1449682515.958167,-0.075531,-0.941803,-0.250992
1449682516.008492,-0.079132,-0.940369,-0.227188
1449682516.058818,-0.062622,-0.982742,-0.238373
1449682516.109145,-0.071304,-0.993881,-0.225113
1449682516.159472,-0.098618,-0.979340,-0.231049
1449682516.209802,-0.100555,-0.943329,-0.241119
1449682516.260132,-0.090225,-0.953888,-0.236008
1449682516.310466,-0.096939,-1.015244,-0.239899
1449682516.360795,-0.116043,-0.967575,-0.234665
1449682516.411123,-0.087708,-0.979263,-0.255569
1449682516.461450,-0.044556,-0.966370,-0.227341
1449682516.511619,-0.041779,-0.962402,-0.236038
1449682516.561946,-0.068192,-0.967041,-0.226166
1449682516.612274,-0.057892,-0.944016,-0.231384
1449682516.662601,-0.045029,-1.009018,-0.224594
1449682516.712931,-0.054779,-0.994186,-0.233902
1449682516.763261,-0.036484,-0.978363,-0.244522
1449682516.813591,-0.015640,-0.913849,-0.188919
1449682516.863920,-0.071381,-1.015182,-0.166779
1449682516.914248,-0.087173,-0.986923,-0.225479
1449682516.964583,-0.036163,-0.971497,-0.246979
1449682517.014913,-0.018814,-0.944855,-0.201401
1449682517.065245,-0.052368,-1.001190,-0.229279
1449682517.115577,-0.031937,-0.995117,-0.214890
1449682517.165903,-0.031647,-0.983627,-0.207489
1449682517.216230,-0.013077,-0.995972,-0.208557
1449682517.266558,-0.029587,-0.956894,-0.210297
1449682517.316882,-0.050079,-0.991119,-0.212616
1449682517.367207,-0.017456,-0.994019,-0.205124
1449682517.417532,-0.014618,-0.941849,-0.159424
1449682517.467858,-0.091446,-1.018921,-0.231369
1449682517.518187,-0.051208,-0.937393,-0.222717
1449682517.568516,-0.043365,-0.939087,-0.167221
1449682517.618843,-0.028717,-1.024841,-0.160660
1449682517.669169,-0.042542,-1.041702,-0.172852
1449682517.719495,-0.028549,-1.017761,-0.193832
1449682517.769822,-0.034729,-1.014465,-0.190170
1449682517.820150,-0.040527,-0.926773,-0.174652
1449682517.870478,-0.069199,-1.006561,-0.196106
1449682517.920804,-0.046249,-0.974792,-0.184418
1449682517.971131,-0.017822,-0.979568,-0.142090
1449682518.021456,-0.032684,-0.982315,-0.164627
1449682518.071782,-0.044418,-0.968048,-0.195251
1449682518.122105,-0.054764,-1.006912,-0.195038
1449682518.172429,-0.050385,-1.037796,-0.205627
1449682518.222754,-0.016159,-0.983856,-0.158188
1449682518.273079,-0.018814,-0.973709,-0.116852
1449682518.323406,-0.043411,-0.996597,-0.183273
1449682518.373734,-0.044098,-0.963913,-0.171814
1449682518.424057,-0.079895,-1.030899,-0.201401
1449682518.474381,-0.026794,-0.922012,-0.129486
1449682518.524704,-0.038483,-1.016342,-0.175537
1449682518.575028,-0.068527,-1.062378,-0.225220
1449682518.625353,-0.045715,-0.961853,-0.214188
1449682518.675654,-0.016647,-0.919510,-0.150787
1449682518.724060,-0.027664,-0.982315,-0.178116
1449682518.774383,-0.042877,-1.071167,-0.247543
1449682518.824707,-0.018448,-0.957062,-0.195755
1449682518.875029,-0.033737,-0.955475,-0.150223
1449682518.925351,-0.043121,-0.992279,-0.181030
1449682518.975668,-0.041138,-1.018372,-0.192459
1449682519.025993,-0.066879,-0.986923,-0.216461
1449682519.076316,-0.025238,-0.986725,-0.181671
1449682519.126637,-0.026978,-0.939346,-0.149078
1449682519.176958,-0.016800,-0.991226,-0.171875
1449682519.227276,-0.032959,-1.018997,-0.209885
1449682519.277599,-0.047348,-0.983978,-0.231491
1449682519.327925,-0.049942,-0.964676,-0.184586
1449682519.378250,-0.081451,-0.994202,-0.173737
1449682519.428575,-0.054474,-1.026291,-0.200531
1449682519.478895,-0.054871,-0.991318,-0.222076
1449682519.529220,-0.056091,-0.953033,-0.193573
1449682519.579542,-0.031738,-0.964386,-0.168091
1449682519.629866,-0.018295,-1.019012,-0.200226
1449682519.680189,-0.015381,-0.990601,-0.194077
1449682519.730512,-0.031540,-1.008850,-0.197906
1449682519.780835,-0.036194,-0.962875,-0.168915
1449682519.831159,-0.040909,-0.959137,-0.187225
1449682519.881485,-0.102829,-0.953568,-0.189621
1449682519.931814,-0.092758,-0.988632,-0.212891
1449682519.982142,-0.080307,-1.043213,-0.199982
1449682520.032474,-0.040466,-1.022827,-0.185410
1449682520.082798,-0.036469,-0.986160,-0.185623
1449682520.133126,-0.043839,-0.962830,-0.184967
1449682520.183454,-0.060471,-1.022781,-0.205048
1449682520.233779,-0.077591,-0.936508,-0.209503
1449682520.284108,-0.128693,-0.947784,-0.173447
1449682520.334437,-0.101990,-1.011230,-0.251099
1449682520.384763,-0.065262,-0.934311,-0.190674
1449682520.435088,-0.063309,-0.954575,-0.157455
1449682520.485408,-0.086060,-1.012970,-0.196396
1449682520.535735,-0.122086,-1.060181,-0.231506
1449682520.586064,-0.114120,-0.963913,-0.216629
1449682520.636391,-0.120056,-0.976456,-0.148331
1449682520.686717,-0.089401,-1.009857,-0.213013
1449682520.737042,-0.067032,-0.966141,-0.140823
1449682520.787370,-0.064499,-1.005295,-0.185501
1449682520.837693,-0.100693,-0.954346,-0.142105
1449682520.888016,-0.140686,-0.985703,-0.206284
1449682520.938339,-0.104294,-0.985901,-0.171494
1449682520.988659,-0.089630,-0.955978,-0.148590
1449682521.038980,-0.097565,-1.017029,-0.165970
1449682521.089303,-0.116486,-1.016968,-0.194901
1449682521.139623,-0.115555,-0.968597,-0.177032
1449682521.189949,-0.134064,-0.934830,-0.167236
1449682521.240272,-0.103317,-0.967010,-0.199890
1449682521.290593,-0.130219,-1.003326,-0.221390
1449682521.340914,-0.121292,-0.966339,-0.207809
1449682521.391236,-0.101639,-0.944641,-0.175949
1449682521.441560,-0.138031,-0.997955,-0.204819
1449682521.491878,-0.124878,-1.068954,-0.231857
1449682521.542069,-0.101151,-0.948074,-0.194275
1449682521.592394,-0.090515,-0.936508,-0.151489
1449682521.642717,-0.106873,-0.994431,-0.184174
1449682521.693040,-0.128723,-1.032364,-0.239105
1449682521.743360,-0.112396,-0.979050,-0.214478
1449682521.793678,-0.139313,-0.925858,-0.202469
1449682521.843999,-0.166855,-0.971313,-0.212692
1449682521.894320,-0.176239,-1.000198,-0.253723
1449682521.944643,-0.195328,-0.975250,-0.243622
1449682521.994959,-0.183456,-0.924850,-0.233246
1449682522.045277,-0.098099,-0.940887,-0.226700
1449682522.095597,-0.176300,-0.988724,-0.235779
1449682522.145917,-0.063766,-0.947433,-0.162918
1449682522.196239,-0.116776,-1.030563,-0.215485
1449682522.246560,-0.067505,-0.967285,-0.206619
1449682522.296884,-0.082153,-0.991211,-0.243698
1449682522.347211,-0.056564,-0.953003,-0.224274
1449682522.397536,-0.059906,-0.936218,-0.196152
1449682522.447858,-0.069626,-0.991577,-0.230133
1449682522.498178,-0.033554,-0.997406,-0.222275
1449682522.548502,-0.064453,-0.921173,-0.208176
1449682522.598825,-0.067535,-0.981201,-0.185287
1449682522.649146,-0.087036,-1.038101,-0.195694
1449682522.699467,-0.018616,-1.006363,-0.244400
1449682522.749784,0.034866,-0.984665,-0.191772
1449682522.800105,0.019897,-1.067719,-0.231628
1449682522.850419,-0.033630,-0.924576,-0.198608
1449682522.900736,-0.056854,-0.861130,-0.141373
1449682522.951055,-0.048538,-1.018692,-0.193298
1449682523.001372,-0.098175,-1.088715,-0.234512
1449682523.051690,-0.047531,-0.904007,-0.110855
1449682523.102004,-0.067505,-1.041214,-0.199387
1449682523.152321,-0.122635,-0.987411,-0.178268
1449682523.202639,-0.091919,-0.929260,-0.162292
1449682523.252950,-0.189362,-1.025452,-0.195328
1449682523.303269,-0.196030,-0.995850,-0.150208
1449682523.353589,-0.153748,-0.972168,-0.202240
1449682523.403908,-0.167542,-0.899078,-0.133606
1449682523.454231,-0.139908,-1.008636,-0.210297
1449682523.504555,-0.134766,-1.054535,-0.253876
1449682523.554878,-0.081787,-0.918076,-0.197067
1449682523.605207,-0.102371,-0.937851,-0.178482
1449682523.655531,-0.123062,-0.958282,-0.249908
1449682523.705859,-0.115021,-0.915314,-0.194992
1449682523.756184,-0.130508,-1.132843,-0.272476
1449682523.806512,-0.123703,-1.045853,-0.220383
1449682523.856837,-0.051376,-0.959106,-0.193298
1449682523.907167,-0.101593,-0.927246,-0.184494
1449682523.957494,-0.118622,-0.973312,-0.223969
1449682524.007822,-0.119141,-0.999634,-0.224091
1449682524.058146,-0.090790,-0.981293,-0.161911
1449682524.108474,-0.032501,-1.059723,-0.206833
1449682524.158800,-0.042801,-0.959686,-0.131210
1449682524.209125,-0.085709,-1.017929,-0.126648
1449682524.259445,-0.090530,-1.068573,-0.213470
1449682524.309771,-0.075089,-0.916733,-0.156967
1449682524.360096,-0.106384,-0.922867,-0.175766
1449682524.410421,-0.132309,-1.009659,-0.220825
1449682524.460744,-0.055649,-0.978775,-0.242249
1449682524.511071,0.010788,-0.910706,-0.189529
1449682524.561400,0.026474,-0.972229,-0.190552
1449682524.611727,0.013412,-1.101654,-0.346451
1449682524.662059,-0.013382,-1.003677,-0.321503
1449682524.712389,-0.014801,-0.954193,-0.263077
1449682524.762715,-0.019302,-0.912262,-0.189667
1449682524.813038,-0.019791,-0.964752,-0.238739
1449682524.863364,-0.075623,-0.991531,-0.212921
1449682524.913690,-0.156937,-1.065384,-0.321182
1449682524.964026,-0.161591,-1.047119,-0.280090
1449682525.014350,-0.082245,-0.915421,-0.243027
1449682525.064671,-0.037781,-0.917740,-0.242798
1449682525.114990,-0.019501,-1.025452,-0.360321
1449682525.165309,-0.079453,-0.973938,-0.338623
1449682525.215630,-0.096146,-0.938278,-0.255203
1449682525.265950,-0.097946,-0.946472,-0.309723
1449682525.316272,-0.050034,-0.905365,-0.312454
1449682525.366599,-0.125275,-0.939316,-0.391861
1449682525.416921,-0.119171,-0.979156,-0.416382
1449682525.467242,-0.067093,-0.938126,-0.366760
1449682525.517566,-0.104660,-0.940018,-0.374939
1449682525.567891,-0.120346,-0.996887,-0.411118
1449682525.618214,-0.120560,-0.903168,-0.422943
1449682525.668535,-0.175583,-0.805862,-0.379593
1449682525.718853,-0.181244,-0.893463,-0.426285
