timestamp,x (in G's),y (in G's),z (in G's)
1449680102.180282,-0.012283,-0.942566,-0.326569
1449680102.230591,-0.012375,-0.942322,-0.311111
1449680102.280903,-0.012863,-0.942139,-0.307343
1449680102.331209,-0.003571,-0.949112,-0.309799
1449680102.381521,-0.003128,-0.951569,-0.314102
1449680102.431833,-0.001724,-0.968735,-0.313705
1449680102.482145,-0.004791,-0.955627,-0.335358
1449680102.532454,-0.001343,-0.956573,-0.329742
1449680102.582757,-0.007904,-0.962585,-0.323624
1449680102.633068,-0.006180,-0.952087,-0.316544
1449680102.683382,-0.010223,-0.942047,-0.312851
1449680102.733698,-0.012589,-0.946945,-0.300201
1449680102.784011,-0.011749,-0.941498,-0.306152
1449680102.834319,-0.002808,-0.950577,-0.304199
1449680102.884634,-0.001389,-0.957748,-0.314117
1449680102.934950,-0.001511,-0.955795,-0.312698
1449680102.985261,0.005173,-0.963379,-0.314499
1449680103.035573,0.007507,-0.964813,-0.315430
1449680103.085880,-0.003723,-0.957260,-0.330353
1449680103.136192,-0.011749,-0.952698,-0.306061
1449680103.186496,-0.009659,-0.944153,-0.323761
1449680103.236804,-0.011246,-0.943787,-0.310074
1449680103.287252,-0.011658,-0.943588,-0.302383
1449680103.337559,-0.009354,-0.949295,-0.303497
1449680103.387868,-0.003967,-0.947281,-0.311813
1449680103.438176,0.006500,-0.963257,-0.343155
1449680103.488487,-0.002457,-0.948196,-0.376801
1449680103.538794,0.000320,-0.932892,-0.392303
1449680103.589099,-0.009659,-0.919952,-0.385681
1449680103.639408,-0.013397,-0.929016,-0.380875
1449680103.689716,-0.009445,-0.936142,-0.388809
1449680103.740029,-0.012909,-0.938034,-0.348724
1449680103.790342,-0.013519,-0.941086,-0.366333
1449680103.840648,-0.014496,-0.937622,-0.359772
1449680103.890958,-0.003952,-0.936462,-0.390808
1449680103.941270,-0.013016,-0.942551,-0.390427
1449680103.991582,-0.013412,-0.921539,-0.365356
1449680104.041893,-0.013596,-0.922012,-0.376205
1449680104.092200,-0.007996,-0.937866,-0.376038
1449680104.142509,-0.008667,-0.934189,-0.368103
1449680104.192825,-0.012970,-0.936783,-0.385040
1449680104.243138,-0.006592,-0.930054,-0.387329
1449680104.293449,-0.008713,-0.928848,-0.376419
1449680104.343757,-0.012619,-0.927811,-0.363434
1449680104.394069,-0.008804,-0.923431,-0.359924
1449680104.444382,-0.011459,-0.932510,-0.380905
1449680104.494694,0.004944,-0.933701,-0.364655
1449680104.545008,-0.004898,-0.938507,-0.378677
1449680104.595320,-0.012238,-0.937119,-0.376190
1449680104.645636,-0.013138,-0.921738,-0.363327
1449680104.695948,-0.013916,-0.925247,-0.364197
1449680104.746263,-0.011047,-0.938416,-0.365997
1449680104.796578,-0.007889,-0.919250,-0.368057
1449680104.846889,-0.011826,-0.927887,-0.374313
1449680104.897199,-0.002518,-0.931168,-0.363052
1449680104.947515,-0.016129,-0.929825,-0.374008
1449680104.997829,-0.011932,-0.962357,-0.379517
1449680105.048144,-0.011047,-0.928146,-0.359802
1449680105.098452,-0.005341,-0.938400,-0.363113
1449680105.148765,-0.011536,-0.934509,-0.383179
1449680105.199077,-0.010208,-0.947937,-0.388443
1449680105.249389,-0.015610,-0.933975,-0.365250
1449680105.299706,-0.003799,-0.921280,-0.367126
1449680105.350019,0.002319,-0.919083,-0.392151
1449680105.400335,-0.007843,-0.928986,-0.408310
1449680105.450653,-0.011185,-0.922638,-0.425354
1449680105.500968,-0.012314,-0.908997,-0.433792
1449680105.551282,-0.012360,-0.897171,-0.461258
1449680105.601591,-0.011505,-0.897156,-0.482025
1449680105.651904,-0.013245,-0.898041,-0.481430
1449680105.702216,-0.013000,-0.896957,-0.500961
1449680105.752540,-0.018967,-0.886429,-0.502792
1449680105.802842,-0.012100,-0.862350,-0.528275
1449680105.853154,-0.013336,-0.875031,-0.534744
1449680105.903468,-0.013580,-0.899170,-0.520660
1449680105.953779,-0.014160,-0.902588,-0.513367
1449680106.004091,-0.017273,-0.881058,-0.515778
1449680106.054405,-0.014877,-0.867981,-0.486908
1449680106.104712,-0.013718,-0.877792,-0.475891
1449680106.155026,-0.011108,-0.922424,-0.479477
1449680106.205342,-0.009781,-0.917130,-0.500443
1449680106.255658,-0.007385,-0.879074,-0.476059
1449680106.305974,-0.006348,-0.882217,-0.457962
1449680106.356289,-0.005112,-0.879700,-0.469116
1449680106.406604,-0.021729,-0.856888,-0.451675
1449680106.456921,-0.014038,-0.908203,-0.467636
1449680106.507236,-0.012375,-0.947754,-0.466614
1449680106.557550,-0.008804,-0.898041,-0.464615
1449680106.607857,-0.015671,-0.857590,-0.444962
1449680106.658167,0.006958,-0.919601,-0.446350
1449680106.708475,-0.008987,-0.912796,-0.479813
1449680106.758787,-0.000763,-0.914993,-0.456543
1449680106.809093,0.003952,-0.915970,-0.456802
1449680106.859400,0.015137,-0.869232,-0.484192
1449680106.909712,0.003540,-0.851440,-0.428726
1449680106.960024,-0.006454,-0.940262,-0.460587
1449680107.010337,-0.018021,-0.918335,-0.484116
1449680107.060650,-0.012665,-0.877655,-0.435806
1449680107.110954,0.001038,-0.907654,-0.452545
1449680107.161265,0.011597,-0.864014,-0.447800
1449680107.211579,-0.001816,-0.874100,-0.455307
1449680107.261888,-0.001770,-0.862320,-0.437561
1449680107.312199,-0.009033,-0.964462,-0.457077
1449680107.362507,-0.012405,-0.927856,-0.503845
1449680107.412819,-0.017288,-0.888733,-0.416336
1449680107.463129,-0.003372,-0.904922,-0.434097
1449680107.513440,0.001495,-0.910324,-0.473877
1449680107.563748,0.000824,-0.886612,-0.434982
1449680107.614056,0.017273,-0.904999,-0.425720
1449680107.664368,0.003769,-0.942551,-0.438660
1449680107.714680,-0.012497,-0.909180,-0.457703
1449680107.764987,-0.012146,-0.899780,-0.443024
1449680107.815293,-0.007019,-0.872757,-0.404510
1449680107.865592,0.021896,-0.911392,-0.443039
1449680107.915900,0.011139,-0.902466,-0.452225
1449680107.966208,-0.000946,-0.936234,-0.433914
1449680108.016517,0.010223,-0.915237,-0.463043
1449680108.066825,0.036423,-0.904785,-0.407150
1449680108.117128,0.050735,-0.871399,-0.412537
1449680108.167434,0.011383,-0.883942,-0.426208
1449680108.217739,0.004562,-0.922775,-0.468842
1449680108.268050,-0.003494,-0.927490,-0.438889
1449680108.317727,-0.000519,-0.938065,-0.406906
1449680108.368031,0.036346,-0.928238,-0.431885
1449680108.418339,0.071472,-0.919006,-0.429504
1449680108.468648,0.053680,-0.896927,-0.413864
1449680108.518960,0.031067,-0.876724,-0.438797
1449680108.569274,-0.000153,-0.832611,-0.435349
1449680108.619582,0.024399,-0.911591,-0.461212
1449680108.669893,0.025345,-0.866409,-0.471481
1449680108.720205,0.068787,-0.895737,-0.437836
1449680108.770513,0.050003,-0.906662,-0.426788
1449680108.820821,0.026901,-0.937088,-0.449265
1449680108.871130,0.019836,-0.941162,-0.503922
1449680108.921447,0.010040,-0.845413,-0.434799
1449680108.971760,0.011642,-0.828461,-0.401581
1449680109.022073,0.028641,-0.916153,-0.443924
1449680109.072385,0.017487,-0.903854,-0.442719
1449680109.122693,0.030685,-0.878754,-0.420090
1449680109.173006,0.085892,-0.904633,-0.390778
1449680109.223319,0.096451,-0.942673,-0.437851
1449680109.273631,0.030548,-0.895309,-0.441559
1449680109.323946,-0.006104,-0.896866,-0.390594
1449680109.374248,-0.009964,-0.922073,-0.412292
1449680109.424558,-0.014069,-0.885803,-0.356094
1449680109.474867,0.013535,-0.933182,-0.372299
1449680109.525173,0.024719,-0.946045,-0.385666
1449680109.575483,0.020493,-0.953583,-0.384338
1449680109.625789,-0.012222,-0.950775,-0.401810
1449680109.676101,0.000900,-0.917435,-0.393021
1449680109.726412,-0.008072,-0.900345,-0.387238
1449680109.776722,-0.004242,-0.910904,-0.367630
1449680109.827032,-0.012589,-0.934616,-0.395981
1449680109.877331,-0.013031,-0.937286,-0.383072
1449680109.927642,-0.004395,-0.920853,-0.409546
1449680109.977948,-0.014786,-0.950119,-0.424484
1449680110.028255,-0.014099,-0.946823,-0.421951
1449680110.078559,-0.014648,-0.905838,-0.391617
1449680110.128858,-0.040192,-0.846649,-0.362671
1449680110.179168,-0.031952,-0.960709,-0.440903
1449680110.229477,-0.057114,-1.014526,-0.450104
1449680110.279785,-0.018066,-0.915909,-0.388779
1449680110.330095,-0.021225,-0.882462,-0.335785
1449680110.380404,-0.011856,-0.937408,-0.387802
1449680110.430719,-0.022598,-0.973434,-0.446259
1449680110.481030,-0.047653,-0.909576,-0.413406
1449680110.531344,-0.060959,-0.922226,-0.409409
1449680110.581655,-0.035629,-0.946274,-0.410187
1449680110.631956,-0.036636,-0.973846,-0.427582
1449680110.682262,-0.050232,-0.921890,-0.405060
1449680110.732566,-0.047745,-0.923401,-0.424240
1449680110.782876,-0.057251,-0.880630,-0.419067
1449680110.833185,-0.023315,-0.931030,-0.426727
1449680110.883485,-0.034286,-0.911041,-0.430542
1449680110.933793,-0.053879,-0.887375,-0.397339
1449680110.984103,-0.051163,-0.961777,-0.469269
1449680111.034413,-0.052292,-0.973267,-0.478226
1449680111.084722,-0.037079,-0.886917,-0.429092
1449680111.135029,-0.031036,-0.860489,-0.401031
1449680111.185336,-0.012039,-0.909454,-0.413483
1449680111.235648,-0.022476,-0.891876,-0.466263
1449680111.285958,-0.064514,-0.966644,-0.432861
1449680111.336275,-0.045700,-0.967377,-0.469711
1449680111.386586,-0.021179,-0.855392,-0.401718
1449680111.436902,-0.016129,-0.863403,-0.380646
1449680111.487217,-0.010742,-0.905563,-0.438019
1449680111.537528,-0.009476,-0.980804,-0.449585
1449680111.587842,-0.014404,-0.888321,-0.417099
1449680111.638150,-0.026901,-0.940659,-0.399094
1449680111.688463,-0.064606,-0.853516,-0.400177
1449680111.738774,-0.047058,-0.915558,-0.364594
1449680111.789088,-0.016144,-1.000290,-0.432693
1449680111.839403,-0.017242,-0.905869,-0.396255
1449680111.889709,-0.029541,-0.858826,-0.361343
1449680111.940021,-0.029510,-0.927719,-0.410080
1449680111.990337,-0.052338,-0.917801,-0.405014
1449680112.040653,-0.073334,-0.933350,-0.384781
1449680112.090969,-0.012100,-0.957169,-0.397858
1449680112.141279,-0.043854,-0.926468,-0.381424
1449680112.191594,-0.043747,-0.985001,-0.441940
1449680112.241907,-0.057281,-0.868973,-0.395309
1449680112.292223,-0.042343,-0.893677,-0.372452
1449680112.342536,-0.025040,-0.941986,-0.443390
1449680112.392844,-0.062607,-0.891312,-0.380188
1449680112.443157,-0.064850,-0.983688,-0.409958
1449680112.493470,-0.034622,-0.974136,-0.432587
1449680112.543783,-0.040298,-0.878174,-0.356796
1449680112.594100,-0.053970,-0.911484,-0.346268
1449680112.644411,0.001358,-0.983795,-0.412689
1449680112.694731,-0.031876,-0.879425,-0.369965
1449680112.745051,-0.015610,-0.929825,-0.382645
1449680112.795371,-0.041306,-0.927139,-0.409760
1449680112.845691,-0.047104,-0.893417,-0.411850
1449680112.896001,-0.046570,-0.954025,-0.425415
1449680112.946315,-0.014160,-0.965607,-0.431427
1449680112.996628,-0.016922,-0.915176,-0.390640
1449680113.046940,-0.019150,-0.917007,-0.398300
1449680113.097255,-0.032700,-0.900131,-0.373856
1449680113.147566,-0.028214,-0.911758,-0.421539
1449680113.197869,-0.042603,-0.945038,-0.423828
1449680113.248195,-0.044373,-0.904495,-0.384323
1449680113.298352,-0.011612,-0.897888,-0.414627
1449680113.348664,-0.018509,-0.936905,-0.411743
1449680113.398973,-0.039459,-0.925735,-0.412109
1449680113.449286,-0.060349,-0.911896,-0.393341
1449680113.499599,-0.039658,-0.915283,-0.401230
1449680113.549916,-0.011871,-0.924438,-0.419037
1449680113.600226,-0.033981,-0.867203,-0.373535
1449680113.650538,-0.053253,-0.921082,-0.380722
1449680113.700854,-0.018921,-0.933044,-0.409637
1449680113.751168,-0.060471,-0.920181,-0.337814
1449680113.801482,-0.035416,-1.010574,-0.426895
1449680113.851799,-0.051361,-0.912125,-0.357666
1449680113.902108,-0.032272,-0.879150,-0.328964
1449680113.952425,-0.024414,-0.887283,-0.359848
1449680114.002741,-0.033981,-0.980286,-0.401199
1449680114.053058,-0.052155,-0.992844,-0.401749
1449680114.103371,-0.034424,-0.948212,-0.354416
1449680114.153683,-0.022064,-0.930328,-0.314240
1449680114.203992,-0.053131,-0.869766,-0.335983
1449680114.254306,-0.037338,-0.915573,-0.350357
1449680114.304618,-0.038086,-0.923691,-0.362549
1449680114.354932,-0.043854,-0.984100,-0.359604
1449680114.405243,-0.041992,-0.945770,-0.354248
1449680114.455558,-0.050781,-0.875244,-0.287399
1449680114.505871,-0.033966,-0.940170,-0.333450
1449680114.556183,-0.017349,-0.968079,-0.365494
1449680114.606494,-0.039566,-0.930771,-0.335419
1449680114.656802,-0.039597,-0.916336,-0.346725
1449680114.707115,-0.053619,-0.921478,-0.306946
1449680114.757429,-0.040131,-0.969223,-0.366318
1449680114.807744,-0.042068,-0.911713,-0.324600
1449680114.858060,-0.017242,-0.917068,-0.321106
1449680114.908367,-0.028854,-0.953323,-0.349991
1449680114.958680,-0.030548,-0.940872,-0.336395
1449680115.008992,-0.036240,-0.903381,-0.330612
1449680115.059306,-0.034882,-0.909454,-0.308762
1449680115.109620,-0.014404,-0.982025,-0.370651
1449680115.159933,-0.045471,-0.938965,-0.348480
1449680115.210248,-0.026138,-0.920242,-0.336411
1449680115.260564,-0.037094,-0.904953,-0.334152
1449680115.310879,-0.041885,-0.909958,-0.346100
1449680115.361191,-0.039200,-0.950989,-0.371185
1449680115.411498,-0.012299,-0.959534,-0.382767
1449680115.461810,-0.016006,-0.925751,-0.366577
1449680115.512121,-0.030396,-0.890518,-0.338745
1449680115.562435,-0.062027,-0.905334,-0.338959
1449680115.612752,-0.051376,-0.992523,-0.394455
1449680115.663065,-0.032608,-0.917297,-0.410065
1449680115.713377,-0.020737,-0.882690,-0.329773
1449680115.763689,-0.005463,-0.906509,-0.372986
1449680115.814003,-0.061752,-0.928925,-0.377792
1449680115.864316,-0.067200,-0.956802,-0.397781
1449680115.914626,-0.033127,-0.899216,-0.357895
1449680115.964943,-0.012573,-0.959106,-0.367538
1449680116.015257,-0.021301,-0.912720,-0.384537
1449680116.065573,-0.053345,-0.948181,-0.393585
1449680116.115893,-0.045624,-0.921814,-0.385498
1449680116.166200,-0.056000,-0.983215,-0.380753
1449680116.216515,-0.056442,-0.898438,-0.388916
1449680116.266823,-0.099548,-0.852295,-0.309906
1449680116.317132,-0.080429,-0.964798,-0.357117
1449680116.367440,-0.078690,-0.991959,-0.393799
1449680116.417745,-0.053314,-0.884048,-0.339813
1449680116.468059,-0.084335,-0.871857,-0.298050
1449680116.518372,-0.073441,-1.005356,-0.353119
1449680116.568687,-0.073181,-1.005249,-0.396622
1449680116.618997,-0.043900,-0.837830,-0.310760
1449680116.669303,-0.089737,-0.852158,-0.254150
1449680116.719611,-0.035172,-1.061234,-0.391830
1449680116.769917,-0.039368,-0.944092,-0.348511
1449680116.820231,-0.015228,-0.923325,-0.289368
1449680116.870538,-0.046738,-0.893936,-0.281662
1449680116.920845,-0.014282,-0.976532,-0.345261
1449680116.971157,-0.027893,-0.893341,-0.343796
1449680117.021470,-0.019241,-0.959763,-0.343109
1449680117.071782,-0.013641,-0.952866,-0.355804
1449680117.122093,-0.015457,-0.920639,-0.282700
1449680117.172399,-0.013809,-0.970703,-0.316711
1449680117.222709,-0.010117,-0.992065,-0.350128
1449680117.273015,-0.017151,-0.894455,-0.295547
1449680117.323327,-0.031021,-0.892593,-0.279160
1449680117.373636,-0.001221,-0.974045,-0.338928
1449680117.423942,0.001938,-0.946014,-0.332092
1449680117.474255,-0.010193,-0.916382,-0.292007
1449680117.524566,-0.013504,-0.972992,-0.319550
1449680117.574880,0.014191,-0.956116,-0.358887
1449680117.625194,0.029251,-0.884933,-0.306168
1449680117.675500,0.038895,-0.964340,-0.317978
1449680117.725809,0.032272,-0.988037,-0.372894
1449680117.776120,0.026154,-0.905945,-0.331665
1449680117.826431,0.033798,-0.890869,-0.288010
1449680117.876741,0.036133,-1.001984,-0.341125
1449680117.927043,0.061981,-0.972275,-0.367722
1449680117.977353,0.020447,-0.912170,-0.310425
1449680118.027663,0.073685,-0.921570,-0.330322
1449680118.077975,0.037460,-0.942780,-0.342911
1449680118.128289,0.019440,-0.980804,-0.329102
1449680118.178594,0.008743,-0.985916,-0.354782
1449680118.228906,0.009583,-0.950272,-0.323929
1449680118.279070,0.012527,-0.899643,-0.279449
1449680118.329385,0.028656,-1.009872,-0.339462
1449680118.379699,0.014954,-1.016205,-0.373428
1449680118.430010,-0.008087,-0.900238,-0.308777
1449680118.480320,-0.012695,-0.936462,-0.296112
1449680118.530627,-0.006927,-1.028549,-0.362854
1449680118.580939,0.002090,-0.943314,-0.353622
1449680118.631250,-0.019287,-0.900635,-0.282547
1449680118.681560,0.014435,-1.013062,-0.345901
1449680118.731880,0.011505,-0.953308,-0.344009
1449680118.782195,-0.015778,-0.887527,-0.272186
1449680118.832512,-0.014877,-1.012024,-0.325790
1449680118.882828,-0.001984,-0.989578,-0.357285
1449680118.933142,0.002609,-0.875580,-0.280167
1449680118.983457,-0.003479,-0.936111,-0.306778
1449680119.033771,-0.011749,-1.003540,-0.345795
1449680119.084084,-0.016495,-0.958649,-0.321777
1449680119.134395,-0.014481,-0.939224,-0.298553
1449680119.184703,-0.008514,-0.956039,-0.301788
1449680119.235012,-0.006439,-0.900711,-0.315475
1449680119.285323,-0.002396,-0.928329,-0.306793
1449680119.335637,-0.007080,-0.997940,-0.353775
1449680119.385950,-0.004776,-0.956467,-0.337097
1449680119.436254,0.005432,-0.942459,-0.276672
1449680119.486564,0.033371,-0.965698,-0.313248
1449680119.536880,0.008102,-0.922653,-0.332916
1449680119.587194,0.011856,-0.936432,-0.306213
1449680119.637508,0.033478,-0.978119,-0.370956
1449680119.687812,0.028030,-0.954727,-0.342163
1449680119.738124,-0.006943,-0.914017,-0.277359
1449680119.788435,0.011917,-0.954437,-0.342117
1449680119.838749,0.015305,-0.961807,-0.350067
1449680119.889059,0.020126,-0.907120,-0.290466
1449680119.939378,0.010147,-0.950424,-0.321487
1449680119.989680,-0.003830,-0.945724,-0.354858
1449680120.039993,-0.009033,-0.930222,-0.329666
1449680120.090307,0.031006,-0.965118,-0.335114
1449680120.140621,0.004913,-0.936279,-0.341187
1449680120.190927,0.020279,-0.901886,-0.318481
1449680120.241236,0.000534,-0.924744,-0.308304
1449680120.291546,0.026627,-1.008942,-0.367081
1449680120.341852,0.010803,-0.932495,-0.338730
1449680120.392162,0.006332,-0.897079,-0.280731
1449680120.442465,0.021164,-0.957535,-0.348251
1449680120.492774,0.008957,-0.966644,-0.345886
1449680120.543086,-0.002808,-0.932861,-0.304077
1449680120.593392,0.009445,-0.965515,-0.341888
1449680120.643683,-0.007599,-0.938232,-0.332474
1449680120.694009,-0.013901,-0.929535,-0.298904
1449680120.744319,-0.003632,-1.005463,-0.347870
1449680120.794629,-0.001907,-0.943726,-0.335266
1449680120.844942,-0.003815,-0.898743,-0.287842
1449680120.895253,0.011734,-0.965210,-0.333008
1449680120.945559,-0.011047,-0.996109,-0.353577
1449680120.995869,-0.008057,-0.948380,-0.355957
1449680121.046182,-0.014084,-0.888168,-0.279129
1449680121.096495,-0.018616,-0.993408,-0.343109
1449680121.146810,-0.013687,-0.944595,-0.358948
1449680121.197118,0.004364,-0.989426,-0.312851
1449680121.247433,0.001755,-0.951813,-0.337646
1449680121.297746,0.006256,-0.974701,-0.313660
1449680121.348064,-0.013992,-0.865372,-0.313339
1449680121.398381,-0.076645,-0.876434,-0.251343
1449680121.448691,-0.060074,-0.987106,-0.346451
1449680121.499005,-0.014648,-0.969757,-0.344833
1449680121.549320,-0.061005,-0.907837,-0.267303
1449680121.599634,-0.082581,-0.935425,-0.272110
1449680121.649947,-0.084412,-1.028229,-0.322861
1449680121.700255,-0.100922,-0.909500,-0.332687
1449680121.750567,-0.102386,-0.901321,-0.299667
1449680121.800883,-0.062622,-0.979736,-0.329712
1449680121.851197,-0.060516,-1.001617,-0.369858
1449680121.901514,-0.048462,-0.927002,-0.329788
1449680121.951826,-0.087006,-0.865555,-0.266708
1449680122.002140,-0.053040,-0.971786,-0.317505
1449680122.052456,-0.063858,-0.989792,-0.362000
1449680122.102769,-0.066086,-0.925323,-0.291077
1449680122.153084,-0.064880,-0.936401,-0.303711
1449680122.203396,-0.053772,-0.949753,-0.304092
1449680122.253710,-0.058716,-0.964935,-0.318573
1449680122.304025,-0.048950,-0.964676,-0.335907
