timestamp,x (in G's),y (in G's),z (in G's)
1449533323.636769,-0.095917,-0.982193,-0.185287
1449533323.685187,-0.069901,-1.008499,-0.215469
1449533323.733605,-0.093094,-0.952164,-0.205383
1449533323.782024,-0.079712,-0.985275,-0.164673
1449533323.830439,-0.049377,-1.003220,-0.183350
1449533323.878857,-0.074463,-0.995483,-0.187668
1449533323.927269,-0.079956,-0.973343,-0.207352
1449533323.975691,-0.064224,-1.002930,-0.208374
1449533324.024115,-0.072968,-1.007477,-0.194931
1449533324.072536,-0.067017,-0.965546,-0.196640
1449533324.120953,-0.067535,-0.980057,-0.193893
1449533324.169372,-0.041031,-1.003250,-0.197739
1449533324.217792,-0.028961,-1.018280,-0.222366
1449533324.266212,-0.060455,-0.972824,-0.205032
1449533324.314630,-0.046402,-0.971359,-0.188843
1449533324.363049,-0.035172,-1.001709,-0.178787
1449533324.411468,-0.053467,-1.022537,-0.201843
1449533324.459887,-0.046524,-0.998245,-0.211472
1449533324.508296,-0.071060,-0.974518,-0.181503
1449533324.556710,-0.066269,-0.957123,-0.200638
1449533324.605133,-0.091400,-0.962341,-0.213577
1449533324.653555,-0.098434,-0.988693,-0.209656
1449533324.701981,-0.073929,-1.006668,-0.198807
1449533324.750401,-0.054352,-0.977661,-0.205032
1449533324.798823,-0.091888,-0.951096,-0.202103
1449533324.847244,-0.052567,-0.944183,-0.211060
1449533324.895663,-0.080917,-0.969055,-0.246826
1449533324.944077,-0.103455,-0.985245,-0.221451
1449533324.992495,-0.116516,-0.941879,-0.192276
1449533325.040908,-0.125305,-0.937027,-0.176941
1449533325.089328,-0.097504,-1.026474,-0.183777
1449533325.137746,-0.092911,-1.020996,-0.193985
1449533325.186167,-0.132660,-0.967499,-0.223389
1449533325.234588,-0.148376,-0.963379,-0.232513
1449533325.283009,-0.151718,-1.040604,-0.256195
1449533325.331437,-0.123520,-0.960861,-0.235672
1449533325.379856,-0.131638,-0.936996,-0.196350
1449533325.428275,-0.129684,-0.922272,-0.188293
1449533325.476695,-0.127960,-0.984299,-0.207214
1449533325.525120,-0.124039,-0.986542,-0.241089
1449533325.573541,-0.136490,-0.948914,-0.198013
1449533325.621958,-0.132568,-0.981155,-0.199554
1449533325.670374,-0.111130,-1.013474,-0.215652
1449533325.718793,-0.135071,-0.935333,-0.205902
1449533325.767213,-0.117416,-0.959961,-0.199890
1449533325.815637,-0.117401,-1.010056,-0.243805
1449533325.864056,-0.144638,-0.992035,-0.214096
1449533325.912476,-0.108154,-0.973068,-0.194061
1449533325.960894,-0.085846,-0.974350,-0.198410
1449533326.009312,-0.078629,-0.957306,-0.207123
1449533326.057733,-0.118622,-0.987854,-0.228027
1449533326.106155,-0.102936,-0.965973,-0.222427
1449533326.154575,-0.107834,-0.884262,-0.214294
1449533326.202998,-0.122055,-0.957123,-0.217911
1449533326.251417,-0.089264,-1.029175,-0.200989
1449533326.299837,-0.101364,-1.025742,-0.198380
1449533326.348253,-0.151154,-0.952682,-0.166595
1449533326.396675,-0.131119,-1.004944,-0.200729
1449533326.445096,-0.084946,-1.086777,-0.268738
1449533326.493513,-0.092712,-1.034500,-0.314438
1449533326.541934,-0.117859,-0.941681,-0.243195
1449533326.590355,-0.094116,-0.894424,-0.186935
1449533326.638772,-0.065491,-0.959564,-0.147766
1449533326.687190,-0.062866,-0.997726,-0.213882
1449533326.735614,-0.084778,-0.972321,-0.201050
1449533326.784036,-0.082581,-0.928085,-0.189728
1449533326.832456,-0.102554,-0.977966,-0.204086
1449533326.880879,-0.106598,-0.971436,-0.208817
1449533326.929299,-0.107803,-0.949677,-0.218124
1449533326.977719,-0.071548,-0.997849,-0.211533
1449533327.026141,-0.066360,-0.966461,-0.222885
1449533327.074562,-0.104752,-0.933945,-0.211151
1449533327.122983,-0.107956,-0.993515,-0.204544
1449533327.171412,-0.089813,-1.010330,-0.217239
1449533327.219834,-0.125763,-0.971848,-0.194962
1449533327.268255,-0.105469,-0.997482,-0.210220
1449533327.316674,-0.088989,-0.957245,-0.209930
1449533327.365093,-0.112534,-0.958618,-0.196655
1449533327.413514,-0.112762,-1.001694,-0.222610
1449533327.461933,-0.093872,-1.017227,-0.203247
1449533327.510183,-0.082047,-0.955673,-0.177902
1449533327.558607,-0.082855,-0.938309,-0.173645
1449533327.607027,-0.116272,-0.977417,-0.199234
1449533327.655456,-0.064224,-1.020248,-0.225021
1449533327.703879,-0.092072,-1.004044,-0.224960
1449533327.752301,-0.123520,-0.962326,-0.184998
1449533327.800725,-0.051956,-0.989868,-0.179001
1449533327.849154,-0.078278,-1.002304,-0.186432
1449533327.897575,-0.109619,-0.921265,-0.192886
1449533327.945998,-0.106216,-0.984833,-0.210815
1449533327.994421,-0.085129,-1.038071,-0.219254
1449533328.042844,-0.075470,-0.976501,-0.157181
1449533328.091266,-0.087372,-0.963577,-0.147369
1449533328.139688,-0.091995,-0.989685,-0.168945
1449533328.188108,-0.095718,-1.000137,-0.178436
1449533328.236525,-0.116623,-0.984207,-0.200592
1449533328.284947,-0.091751,-0.986771,-0.190628
1449533328.333367,-0.102097,-0.968857,-0.151596
1449533328.381792,-0.084030,-1.013824,-0.182190
1449533328.430211,-0.123886,-1.002411,-0.173294
1449533328.478628,-0.067963,-0.969711,-0.171539
1449533328.527046,-0.141022,-0.978989,-0.176697
1449533328.575467,-0.117386,-1.008255,-0.197540
1449533328.623889,-0.104462,-1.042679,-0.185165
1449533328.672306,-0.104431,-0.966141,-0.176788
1449533328.720723,-0.128098,-0.984467,-0.167130
1449533328.769141,-0.106476,-1.031097,-0.177032
1449533328.817559,-0.087677,-0.998093,-0.182632
1449533328.865976,-0.133148,-0.936920,-0.168747
1449533328.914393,-0.079865,-1.009521,-0.177490
1449533328.962813,-0.100479,-0.988571,-0.167694
1449533329.011233,-0.117294,-0.976166,-0.148682
1449533329.059655,-0.110092,-1.024719,-0.176498
1449533329.108077,-0.086060,-0.995605,-0.158112
1449533329.156498,-0.117081,-0.933121,-0.154831
1449533329.204918,-0.107315,-0.981155,-0.163879
1449533329.253337,-0.089340,-1.030380,-0.165192
1449533329.301755,-0.109451,-1.017639,-0.148193
1449533329.350175,-0.099747,-0.968140,-0.160324
1449533329.398598,-0.101227,-0.935410,-0.141754
1449533329.447017,-0.123428,-1.010025,-0.135056
1449533329.495435,-0.088272,-1.025970,-0.160675
1449533329.543858,-0.109390,-0.971802,-0.157455
1449533329.592279,-0.112976,-0.969482,-0.141983
1449533329.640702,-0.066925,-1.031235,-0.141907
1449533329.689123,-0.046005,-0.996094,-0.121078
1449533329.737546,-0.110275,-0.980362,-0.123184
1449533329.785967,-0.112717,-1.011368,-0.159317
1449533329.834389,-0.074478,-1.005539,-0.150864
1449533329.882814,-0.108536,-1.010254,-0.142792
1449533329.931238,-0.079498,-1.009598,-0.160355
1449533329.979664,-0.063477,-0.993561,-0.128891
1449533330.028088,-0.120697,-1.000336,-0.138702
1449533330.076512,-0.061996,-1.026443,-0.168900
1449533330.124933,-0.102341,-0.981949,-0.168381
1449533330.173356,-0.103790,-1.011902,-0.133911
1449533330.221783,-0.094299,-1.014084,-0.151016
1449533330.270206,-0.077835,-1.048218,-0.131149
1449533330.318629,-0.087585,-1.010513,-0.152420
1449533330.367051,-0.050980,-1.025345,-0.139114
1449533330.415475,-0.113007,-0.992615,-0.138474
1449533330.463900,-0.088242,-1.033661,-0.151382
1449533330.512322,-0.082840,-1.031921,-0.199249
1449533330.560748,-0.120560,-1.003036,-0.160706
1449533330.609170,-0.058350,-1.014420,-0.137177
1449533330.657590,-0.066528,-1.016495,-0.130646
1449533330.706008,-0.088226,-0.976044,-0.137527
1449533330.754430,-0.100555,-0.997833,-0.138382
1449533330.802853,-0.021896,-1.049118,-0.171341
1449533330.851270,-0.114334,-0.993195,-0.156342
1449533330.899692,-0.087311,-0.934296,-0.114029
1449533330.948113,-0.069687,-1.015945,-0.116592
1449533330.996535,-0.051727,-1.046021,-0.148956
1449533331.044956,-0.060791,-1.020859,-0.132294
1449533331.093363,-0.089371,-1.000031,-0.120819
1449533331.141776,-0.097992,-1.014313,-0.120102
1449533331.190195,-0.084854,-0.999680,-0.135162
1449533331.238616,-0.056839,-0.993561,-0.144745
1449533331.287034,-0.057571,-1.020920,-0.160538
1449533331.335447,-0.086899,-1.033249,-0.151520
1449533331.383869,-0.093231,-0.999451,-0.133713
1449533331.432291,-0.051315,-1.009827,-0.125397
1449533331.480717,-0.067474,-0.992416,-0.146271
1449533331.529134,-0.042038,-1.031784,-0.144608
1449533331.577554,-0.048996,-1.050705,-0.170685
1449533331.625972,-0.084076,-1.035904,-0.127289
1449533331.674388,-0.080780,-0.982346,-0.106079
1449533331.722807,-0.042099,-1.034851,-0.103729
1449533331.771226,-0.064743,-1.041962,-0.165939
1449533331.819646,-0.096298,-0.969528,-0.110992
1449533331.868067,-0.077209,-0.999481,-0.087723
1449533331.916487,-0.069901,-1.036575,-0.125885
1449533331.964911,-0.059006,-1.071838,-0.135101
1449533332.013329,-0.073135,-1.009079,-0.120789
1449533332.061748,-0.063919,-0.962906,-0.106537
1449533332.110167,-0.062256,-0.989807,-0.107834
1449533332.158587,-0.078827,-1.039719,-0.122208
1449533332.207010,-0.070938,-1.053894,-0.113586
1449533332.255435,-0.089005,-1.026733,-0.121689
1449533332.303859,-0.078796,-0.960999,-0.072144
1449533332.352278,-0.063904,-0.986115,-0.077515
1449533332.400697,-0.072998,-1.028122,-0.107788
1449533332.449117,-0.053223,-1.017029,-0.115723
1449533332.497381,-0.090393,-1.041351,-0.132278
1449533332.545802,-0.079376,-0.998001,-0.099564
1449533332.594226,-0.067215,-1.011566,-0.081741
1449533332.642645,-0.076614,-1.010391,-0.082733
1449533332.691067,-0.081024,-1.035004,-0.087067
1449533332.739489,-0.027206,-1.021378,-0.122559
1449533332.787906,-0.064133,-0.975113,-0.103073
1449533332.836329,-0.090302,-0.937881,-0.107635
1449533332.884750,-0.077652,-1.056625,-0.108093
1449533332.933172,-0.069275,-1.108353,-0.122284
1449533332.981591,-0.067612,-0.998154,-0.101685
1449533333.030013,-0.122879,-0.951508,-0.057236
1449533333.078434,-0.046616,-0.957764,-0.092468
1449533333.126854,-0.081757,-1.030930,-0.095367
1449533333.175274,-0.062103,-1.019806,-0.135574
1449533333.223694,-0.060516,-1.034912,-0.151566
1449533333.272111,-0.046112,-1.018585,-0.166779
1449533333.320530,-0.057358,-0.961716,-0.148071
1449533333.368951,-0.088699,-0.943771,-0.141968
1449533333.417371,-0.066879,-0.980042,-0.158661
1449533333.465785,-0.069412,-1.023880,-0.175400
1449533333.514202,-0.058762,-1.011108,-0.173691
1449533333.562617,-0.049881,-0.997391,-0.158310
1449533333.611031,-0.058044,-1.018051,-0.138031
1449533333.659446,-0.064987,-0.997147,-0.142349
1449533333.707863,-0.087708,-0.945297,-0.148010
1449533333.756284,-0.094330,-0.979095,-0.170929
1449533333.804702,-0.067032,-1.032883,-0.168320
1449533333.853119,-0.046005,-1.046585,-0.167099
1449533333.901535,-0.039658,-1.024734,-0.169449
1449533333.949953,-0.074982,-0.951462,-0.144058
1449533333.998374,-0.021515,-0.903412,-0.095673
1449533334.046794,-0.016373,-1.019745,-0.106827
1449533334.095213,-0.018143,-1.108368,-0.143707
1449533334.143629,-0.048935,-1.014618,-0.127274
1449533334.192047,-0.081772,-0.934875,-0.120316
1449533334.240467,-0.069717,-0.947342,-0.090485
1449533334.288884,-0.034256,-0.999924,-0.110825
1449533334.337304,-0.038315,-1.070770,-0.129456
1449533334.385723,-0.045364,-1.049118,-0.167725
1449533334.434141,-0.095352,-0.944565,-0.110580
1449533334.482561,-0.091095,-0.969620,-0.091644
1449533334.530978,-0.076645,-1.042389,-0.095078
1449533334.579397,-0.033066,-1.050476,-0.115112
1449533334.627818,-0.069687,-0.971359,-0.085434
1449533334.676241,-0.076096,-0.970032,-0.063980
1449533334.724665,-0.092499,-1.006042,-0.078369
1449533334.773089,-0.048706,-1.043198,-0.101120
1449533334.821512,-0.126419,-1.013046,-0.067139
1449533334.869934,-0.107162,-0.992493,-0.063873
1449533334.918356,-0.083603,-1.046295,-0.058823
1449533334.966776,-0.056320,-1.024811,-0.049896
1449533335.015195,-0.091339,-1.008530,-0.047043
1449533335.063618,-0.070099,-0.993011,-0.050217
1449533335.112040,-0.085297,-1.021240,-0.036682
1449533335.160465,-0.027740,-1.059891,-0.068832
1449533335.208891,-0.083191,-1.006195,-0.049820
1449533335.257313,-0.078156,-0.943665,-0.047714
1449533335.305734,-0.066605,-1.020752,-0.032227
1449533335.354155,-0.049881,-1.066544,-0.045868
1449533335.402574,-0.053497,-1.066345,-0.048386
1449533335.450995,-0.059052,-1.011551,-0.032272
1449533335.499417,-0.083038,-0.971680,-0.047974
1449533335.547834,-0.066269,-0.969421,-0.033691
1449533335.596248,-0.019287,-1.010895,-0.069519
1449533335.644667,-0.000061,-1.064255,-0.056793
1449533335.693082,-0.064896,-1.013397,-0.062012
1449533335.741502,-0.041428,-0.998260,-0.061951
1449533335.789918,-0.021454,-1.037430,-0.066696
1449533335.838335,-0.020844,-1.053589,-0.030945
1449533335.886755,-0.038345,-1.041473,-0.051880
1449533335.935172,-0.027695,-0.996841,-0.058350
1449533335.983590,-0.052948,-0.952881,-0.023285
1449533336.032005,-0.015594,-1.006027,-0.053497
1449533336.080424,0.006592,-1.063919,-0.040588
1449533336.128840,-0.007767,-1.070892,-0.054291
1449533336.177255,-0.014252,-1.019882,-0.073868
1449533336.225670,-0.030502,-1.000397,-0.055344
1449533336.274089,0.002670,-1.016083,-0.027679
1449533336.322512,-0.004547,-1.019836,-0.050827
1449533336.370931,-0.008072,-1.022369,-0.041245
1449533336.419348,-0.010162,-1.063141,-0.052292
1449533336.467772,0.008148,-1.015884,-0.066208
1449533336.516194,0.000961,-1.011826,-0.042068
1449533336.564617,-0.003448,-1.020218,-0.033493
1449533336.613040,0.033661,-1.034210,-0.059174
1449533336.661462,0.041763,-1.018875,-0.061584
1449533336.709884,-0.012726,-0.972794,-0.069733
1449533336.758306,0.006363,-0.985199,-0.068115
1449533336.806726,0.026611,-1.067612,-0.097733
1449533336.855146,0.037659,-1.042145,-0.129868
1449533336.903567,0.007599,-1.006271,-0.111542
1449533336.951985,0.039658,-0.963348,-0.098434
1449533337.000401,0.037277,-1.006912,-0.098129
1449533337.048822,0.055527,-1.041122,-0.118958
1449533337.097240,0.034637,-1.004654,-0.112656
1449533337.145658,0.073639,-0.983643,-0.105850
1449533337.194079,0.103027,-1.019135,-0.095108
1449533337.242497,0.128708,-1.058548,-0.113312
1449533337.290918,0.124069,-1.032700,-0.108704
1449533337.339338,0.098404,-0.986725,-0.096848
1449533337.387760,0.114731,-1.032074,-0.084595
1449533337.436179,0.108368,-1.012253,-0.123810
1449533337.484597,0.106049,-1.009048,-0.126648
1449533337.532847,0.070160,-0.976379,-0.127045
1449533337.581267,0.094681,-0.969269,-0.110458
1449533337.629686,0.121170,-1.022705,-0.125275
1449533337.678100,0.129669,-1.041763,-0.136749
1449533337.726518,0.184952,-1.025055,-0.158585
1449533337.774935,0.126419,-0.957504,-0.103561
1449533337.823350,0.167847,-1.009003,-0.109451
1449533337.871766,0.264069,-1.014053,-0.124985
1449533337.920180,0.231201,-0.954224,-0.100876
1449533337.968598,0.176086,-1.013184,-0.092651
1449533338.017012,0.165283,-1.023361,-0.108551
1449533338.065428,0.149673,-1.055038,-0.138840
1449533338.113844,0.136978,-0.989960,-0.108826
1449533338.162254,0.142685,-0.953156,-0.082443
1449533338.210684,0.204895,-1.025131,-0.078934
1449533338.259102,0.267548,-1.117126,-0.056366
1449533338.307521,0.245605,-1.100540,-0.032410
1449533338.355942,0.287643,-0.975739,-0.047165
1449533338.404362,0.243790,-0.870316,-0.054153
1449533338.452785,0.199234,-1.029205,-0.050781
1449533338.501211,0.209351,-1.061813,-0.095123
1449533338.549632,0.159775,-0.948090,-0.074707
1449533338.598054,0.230957,-1.021057,-0.060043
1449533338.646480,0.210175,-1.069168,-0.107101
1449533338.694902,0.217850,-1.173660,-0.074142
1449533338.743325,0.193100,-1.020874,-0.069824
1449533338.791747,0.212631,-0.992325,-0.065872
1449533338.840165,0.240799,-1.071060,-0.031326
1449533338.888585,0.156891,-0.879730,-0.028870
1449533338.937006,0.118561,-0.883286,-0.013611
1449533338.985427,0.193985,-1.053436,-0.061462
1449533339.033843,0.252319,-1.089798,-0.080902
1449533339.082262,0.237000,-0.961136,-0.044815
1449533339.130685,0.186432,-1.056610,-0.040466
1449533339.179107,0.188629,-1.072311,-0.049744
1449533339.227530,0.182556,-0.996338,-0.044037
1449533339.275949,0.185028,-0.992493,-0.021606
1449533339.324370,0.173019,-0.968384,-0.035843
1449533339.372795,0.143631,-1.000931,-0.066467
1449533339.421216,0.147583,-1.039062,-0.081177
1449533339.469637,0.175110,-0.991577,-0.057816
1449533339.518060,0.202087,-1.020615,-0.026016
1449533339.566483,0.208862,-1.041611,-0.019882
1449533339.614909,0.207550,-1.076950,-0.055115
1449533339.663332,0.181381,-1.023254,-0.035416
1449533339.711752,0.179962,-1.021744,-0.017380
1449533339.760177,0.209030,-1.047577,-0.040222
1449533339.808602,0.191833,-0.962891,-0.011810
1449533339.857022,0.196045,-0.894531,-0.025360
1449533339.905443,0.196381,-1.043259,-0.028015
1449533339.953863,0.220734,-1.071548,-0.065750
1449533340.002283,0.196518,-0.999252,-0.074615
1449533340.050702,0.150360,-0.989990,-0.044022
1449533340.099124,0.169022,-1.036255,-0.057587
1449533340.147546,0.159790,-1.074799,-0.061157
1449533340.195969,0.157715,-1.041489,-0.051285
1449533340.244392,0.190170,-1.049988,-0.060349
1449533340.292813,0.150497,-0.962891,-0.067734
1449533340.341233,0.167542,-1.035965,-0.047302
1449533340.389656,0.159622,-0.994385,-0.060242
1449533340.438079,0.154129,-0.975952,-0.036346
1449533340.486499,0.175430,-1.031403,-0.034073
1449533340.534921,0.204681,-1.031723,-0.069733
1449533340.583343,0.137436,-0.955658,-0.085602
1449533340.631767,0.146576,-1.008911,-0.094543
1449533340.680191,0.153778,-1.022537,-0.102234
1449533340.728615,0.160416,-1.009369,-0.080170
1449533340.777037,0.168198,-1.009796,-0.053116
1449533340.825461,0.171127,-1.070129,-0.062149
1449533340.873881,0.124649,-0.968323,-0.109619
1449533340.922304,0.117249,-0.960175,-0.098465
1449533340.970730,0.157669,-1.012604,-0.142487
1449533341.019149,0.158951,-1.014038,-0.125031
1449533341.067569,0.186142,-1.033859,-0.110352
1449533341.115989,0.135818,-1.080292,-0.151917
1449533341.164409,0.081146,-0.978500,-0.131104
1449533341.212828,0.054245,-0.914200,-0.126770
1449533341.261248,0.094757,-0.945679,-0.127182
1449533341.309667,0.139725,-1.052139,-0.134979
1449533341.358087,0.142624,-1.047089,-0.145721
1449533341.406504,0.109131,-1.023453,-0.134918
1449533341.454921,0.042160,-0.961075,-0.137711
1449533341.503344,0.069290,-1.013077,-0.149918
1449533341.551765,0.076706,-1.060944,-0.157074
1449533341.600182,0.073746,-0.949402,-0.164444
1449533341.648595,0.109879,-0.992722,-0.156357
1449533341.697017,0.107269,-1.051926,-0.203568
1449533341.745440,0.067902,-0.959503,-0.228088
1449533341.793857,-0.015457,-0.954346,-0.213089
1449533341.842283,0.042419,-0.989853,-0.229675
1449533341.890706,-0.012924,-1.039856,-0.230270
1449533341.939130,-0.012741,-0.984650,-0.262466
1449533341.987552,0.009399,-0.982590,-0.301224
1449533342.035974,0.006882,-0.998291,-0.362854
1449533342.084394,-0.007050,-0.927765,-0.364502
1449533342.132818,-0.011063,-0.932480,-0.339966
1449533342.181243,-0.043045,-1.008072,-0.339996
1449533342.229674,-0.038727,-0.978867,-0.310013
1449533342.278098,-0.050537,-0.909058,-0.262177
1449533342.326524,-0.042633,-0.934387,-0.307266
1449533342.374943,-0.044083,-1.048920,-0.338104
1449533342.423362,-0.069260,-1.013443,-0.338043
1449533342.471785,-0.131210,-0.909317,-0.338669
1449533342.520029,-0.049393,-0.878510,-0.320984
1449533342.568451,-0.072754,-0.939972,-0.332993
1449533342.616874,-0.085342,-0.986542,-0.312408
1449533342.665298,-0.118652,-1.016693,-0.383148
1449533342.713717,-0.107727,-0.920166,-0.325684
1449533342.762139,-0.035629,-0.906647,-0.301224
1449533342.810567,-0.041855,-0.979507,-0.359940
1449533342.858985,-0.023956,-1.027740,-0.327515
1449533342.907409,-0.104462,-1.018784,-0.279480
1449533342.955832,-0.039902,-0.856674,-0.300018
1449533343.004253,-0.019379,-0.922897,-0.303162
1449533343.052673,0.007553,-1.044128,-0.306564
1449533343.101102,-0.014725,-1.008163,-0.263260
