timestamp,x (in G's),y (in G's),z (in G's)
1449416881.668333,0.003891,-0.901459,-0.408005
1449416881.718656,0.011230,-0.913895,-0.438797
1449416881.768982,0.048965,-0.911423,-0.457672
1449416881.819126,0.012543,-0.896835,-0.452316
1449416881.869453,0.006470,-0.891220,-0.465347
1449416881.919772,0.001938,-0.904312,-0.491974
1449416881.970093,-0.019852,-0.891220,-0.470139
1449416882.020415,-0.029022,-0.910645,-0.459915
1449416882.070738,-0.043228,-0.918991,-0.437347
1449416882.121063,-0.051529,-0.904312,-0.428467
1449416882.171385,-0.027359,-0.892136,-0.433533
1449416882.221707,-0.050247,-0.900253,-0.421204
1449416882.272028,-0.027328,-0.893982,-0.436005
1449416882.322352,-0.012024,-0.896271,-0.428406
1449416882.372676,0.009995,-0.895584,-0.451828
1449416882.422997,-0.009949,-0.874008,-0.470413
1449416882.473317,-0.013687,-0.870667,-0.437546
1449416882.523637,-0.035660,-0.894165,-0.438919
1449416882.573958,-0.053574,-0.930969,-0.460114
1449416882.624278,-0.049698,-0.924133,-0.470352
1449416882.674600,-0.018738,-0.916336,-0.458023
1449416882.724917,-0.015350,-0.903671,-0.429581
1449416882.775241,0.012817,-0.902664,-0.432388
1449416882.825563,0.003937,-0.884323,-0.452118
1449416882.875885,-0.008453,-0.877975,-0.458649
1449416882.926206,-0.011749,-0.896408,-0.437500
1449416882.976521,-0.013657,-0.924530,-0.443497
1449416883.026840,-0.001373,-0.915894,-0.453766
1449416883.077161,-0.013123,-0.906433,-0.429901
1449416883.127474,-0.016830,-0.893219,-0.445145
1449416883.177796,-0.033035,-0.898056,-0.422684
1449416883.228108,-0.015610,-0.923294,-0.431107
1449416883.278427,0.006119,-0.924881,-0.462524
1449416883.328748,0.016815,-0.906708,-0.452774
1449416883.379066,-0.008606,-0.913193,-0.447617
1449416883.429381,0.006897,-0.915100,-0.455917
1449416883.479694,0.044312,-0.887848,-0.419815
1449416883.530011,0.033569,-0.899414,-0.378159
1449416883.580332,-0.028061,-0.930222,-0.448212
1449416883.630652,-0.041840,-0.924789,-0.423615
1449416883.680970,0.011902,-0.919067,-0.420425
1449416883.731289,0.027512,-0.891006,-0.447769
1449416883.781613,0.072464,-0.870422,-0.418228
1449416883.831936,0.033127,-0.925507,-0.459427
1449416883.882256,0.019684,-0.956085,-0.474075
1449416883.932573,-0.017822,-0.923813,-0.400024
1449416883.982891,-0.011322,-0.912445,-0.367691
1449416884.033214,-0.008957,-0.913910,-0.414398
1449416884.083543,-0.007507,-0.900314,-0.413910
1449416884.133864,0.017059,-0.905334,-0.442627
1449416884.184189,0.035858,-0.906265,-0.466019
1449416884.234510,0.020798,-0.907104,-0.440628
1449416884.284831,0.027908,-0.926941,-0.419113
1449416884.335151,0.012604,-0.928085,-0.413925
1449416884.385472,0.012711,-0.935501,-0.406982
1449416884.435798,0.009399,-0.939240,-0.414612
1449416884.486118,0.015579,-0.907562,-0.444077
1449416884.536441,0.023788,-0.890030,-0.439362
1449416884.586758,0.017838,-0.892929,-0.410339
1449416884.637076,0.025833,-0.903458,-0.427078
1449416884.687393,0.044861,-0.916901,-0.422729
1449416884.737713,0.022446,-0.940857,-0.443726
1449416884.788032,0.011658,-0.918106,-0.406311
1449416884.838352,0.008606,-0.908905,-0.406158
1449416884.888673,0.023987,-0.913345,-0.420746
1449416884.938994,0.026886,-0.912872,-0.435287
1449416884.989314,0.044128,-0.908066,-0.424423
1449416885.039640,0.040558,-0.932236,-0.425323
1449416885.089963,0.039520,-0.917587,-0.420303
1449416885.140283,0.020889,-0.907944,-0.415207
1449416885.190598,-0.008469,-0.902161,-0.389099
1449416885.240912,-0.002457,-0.913055,-0.412827
1449416885.291232,0.050781,-0.907135,-0.458542
1449416885.341552,0.072800,-0.902634,-0.442093
1449416885.391872,0.072495,-0.914230,-0.408981
1449416885.442194,0.068588,-0.924438,-0.402725
1449416885.492501,0.063248,-0.929337,-0.416656
1449416885.542826,0.049011,-0.905518,-0.425613
1449416885.593146,0.048233,-0.913147,-0.398483
1449416885.643465,0.025391,-0.935440,-0.420853
1449416885.693782,0.041458,-0.924667,-0.433563
1449416885.744099,0.038162,-0.916214,-0.428741
1449416885.794422,0.035507,-0.911530,-0.421310
1449416885.844740,0.052109,-0.918518,-0.397263
1449416885.895061,0.079346,-0.915329,-0.393250
1449416885.945380,0.075317,-0.916046,-0.396347
1449416885.995699,0.101944,-0.916397,-0.403473
1449416886.046015,0.105301,-0.918411,-0.398514
1449416886.096334,0.081802,-0.930069,-0.411072
1449416886.146655,0.071182,-0.925186,-0.418915
1449416886.196977,0.066528,-0.916229,-0.400589
1449416886.247296,0.060562,-0.921524,-0.387329
1449416886.297615,0.079697,-0.934357,-0.377487
1449416886.347935,0.094528,-0.936554,-0.359711
1449416886.398253,0.123962,-0.941223,-0.391281
1449416886.448573,0.125443,-0.919662,-0.355270
1449416886.498890,0.142639,-0.914108,-0.367188
1449416886.549208,0.155396,-0.957977,-0.405182
1449416886.599527,0.147690,-0.955612,-0.377258
1449416886.649846,0.136734,-0.916794,-0.379700
1449416886.700167,0.129333,-0.904770,-0.350418
1449416886.750486,0.119751,-0.925858,-0.341263
1449416886.800958,0.137863,-0.942322,-0.377029
1449416886.851277,0.145828,-0.922440,-0.386383
1449416886.901601,0.155685,-0.897354,-0.349472
1449416886.951923,0.146790,-0.916306,-0.365524
1449416887.002248,0.149628,-0.952942,-0.400803
1449416887.052577,0.133255,-0.908752,-0.389542
1449416887.102897,0.100357,-0.880783,-0.402832
1449416887.153221,0.154129,-0.905228,-0.454102
1449416887.203543,0.140808,-0.898346,-0.450806
1449416887.253856,0.156464,-0.898041,-0.412277
1449416887.304173,0.165878,-0.941803,-0.437973
1449416887.354488,0.130280,-0.916443,-0.419785
1449416887.404803,0.122437,-0.889709,-0.395279
1449416887.455119,0.138794,-0.892456,-0.404434
1449416887.505429,0.125946,-0.981476,-0.457291
1449416887.555746,0.109055,-0.969055,-0.445496
1449416887.606064,0.115112,-0.881042,-0.398575
1449416887.656384,0.093964,-0.842545,-0.409042
1449416887.706703,0.174118,-0.916107,-0.468857
1449416887.757019,0.206726,-0.914169,-0.483612
1449416887.807338,0.214722,-0.906006,-0.425522
1449416887.857658,0.197250,-0.919846,-0.428314
1449416887.907977,0.163696,-0.907486,-0.376709
1449416887.958282,0.192978,-0.923050,-0.421844
1449416888.006683,0.216492,-0.893356,-0.377335
1449416888.057001,0.273697,-0.852829,-0.370911
1449416888.107320,0.318268,-0.842407,-0.320663
1449416888.157639,0.346680,-1.015121,-0.471909
1449416888.207961,0.300873,-1.103668,-0.512924
1449416888.258283,0.175186,-1.140121,-0.566162
1449416888.308600,0.016388,-0.864594,-0.392822
1449416888.358925,-0.020248,-0.848434,-0.411835
1449416888.409241,0.134537,-0.869965,-0.362885
1449416888.459560,0.218262,-0.837067,-0.334732
1449416888.509879,0.335297,-0.830536,-0.368790
1449416888.560198,0.392349,-0.755081,-0.338501
1449416888.610517,0.337112,-0.875305,-0.414185
1449416888.660841,0.301941,-1.034897,-0.523941
1449416888.711168,0.121140,-1.044662,-0.479767
1449416888.761491,0.015076,-0.964401,-0.432175
1449416888.811811,-0.042023,-0.884155,-0.451279
1449416888.862127,-0.022797,-0.904541,-0.431305
1449416888.912445,-0.003204,-0.902496,-0.388779
1449416888.962765,0.085388,-0.928711,-0.397217
1449416889.013080,0.200699,-0.989227,-0.412430
1449416889.063395,0.244736,-0.874176,-0.422424
1449416889.113714,0.256134,-0.869858,-0.398041
1449416889.164034,0.235580,-0.889908,-0.399643
1449416889.214351,0.188980,-0.942841,-0.401352
1449416889.264666,0.066986,-0.881287,-0.371765
1449416889.314980,0.113663,-0.817398,-0.276077
1449416889.365297,0.176346,-0.929077,-0.380737
1449416889.415612,0.126389,-1.031952,-0.521759
1449416889.465928,0.020248,-0.964005,-0.492645
1449416889.516244,-0.077560,-0.867645,-0.394348
1449416889.566557,-0.078308,-0.819229,-0.343292
1449416889.616874,-0.030396,-1.007217,-0.489365
1449416889.667190,0.041138,-0.974670,-0.492249
1449416889.717508,0.141083,-0.861832,-0.411102
1449416889.767825,0.201935,-0.836761,-0.352020
1449416889.818142,0.225052,-0.888809,-0.360794
1449416889.868465,0.139786,-0.942551,-0.448883
1449416889.918783,0.081726,-0.932251,-0.397690
1449416889.969098,0.045059,-0.948380,-0.361938
1449416890.019417,0.150711,-0.936035,-0.398636
1449416890.069731,0.192657,-0.965469,-0.418472
1449416890.120050,0.135223,-0.892929,-0.404587
1449416890.170370,0.109344,-0.906326,-0.391190
1449416890.220686,0.055267,-0.900131,-0.401123
1449416890.271006,0.056641,-0.909836,-0.429367
1449416890.321324,0.107254,-0.871170,-0.493774
1449416890.371643,0.126724,-0.847931,-0.482864
1449416890.421970,0.126617,-0.882767,-0.499191
1449416890.472280,0.106628,-0.861954,-0.503876
1449416890.522598,0.094238,-0.861710,-0.498398
1449416890.572911,0.105438,-0.843231,-0.475235
1449416890.623228,0.098480,-0.878159,-0.463562
1449416890.673546,0.076065,-0.915543,-0.490143
1449416890.723865,0.051788,-0.934769,-0.558868
1449416890.774184,0.027023,-0.903763,-0.540436
1449416890.824495,0.080505,-0.910873,-0.513794
1449416890.874811,0.107590,-0.843353,-0.468979
1449416890.925129,0.144363,-0.853348,-0.463715
1449416890.975445,0.120453,-0.871689,-0.468430
1449416891.025760,0.062836,-0.901047,-0.499756
1449416891.076077,0.045135,-0.840240,-0.492401
1449416891.126393,0.084564,-0.855087,-0.474380
1449416891.176706,0.096802,-0.891006,-0.512802
1449416891.227023,0.104935,-0.896912,-0.547897
1449416891.277336,0.069977,-0.864075,-0.465469
1449416891.327648,0.063980,-0.877747,-0.446854
1449416891.377965,0.060623,-0.903809,-0.501648
1449416891.428281,0.073334,-0.897354,-0.496109
1449416891.478595,0.075638,-0.881271,-0.462952
1449416891.528915,0.087906,-0.894028,-0.449539
1449416891.579232,0.094849,-0.908920,-0.479431
1449416891.629551,0.086288,-0.859314,-0.470795
1449416891.679870,0.053497,-0.828949,-0.430573
1449416891.730186,0.101547,-0.872971,-0.458298
1449416891.780062,0.070633,-0.900253,-0.501877
1449416891.830373,0.083344,-0.882568,-0.493835
1449416891.880691,0.070038,-0.883057,-0.469803
1449416891.931005,0.084152,-0.889465,-0.487259
1449416891.981319,0.061020,-0.881836,-0.473724
1449416892.031635,0.051270,-0.882202,-0.455627
1449416892.081945,0.043472,-0.913025,-0.448547
1449416892.132262,0.047348,-0.905670,-0.466827
1449416892.182578,0.054092,-0.880737,-0.459061
1449416892.232895,0.076721,-0.864609,-0.441513
1449416892.283210,0.062851,-0.897018,-0.481812
1449416892.333526,0.083878,-0.857941,-0.474045
1449416892.383842,0.087173,-0.859879,-0.475616
1449416892.434159,0.096771,-0.879303,-0.499924
1449416892.484484,0.077118,-0.871307,-0.493912
1449416892.534808,0.057358,-0.859604,-0.470688
1449416892.585130,0.023880,-0.878754,-0.428299
1449416892.635452,0.035126,-0.907166,-0.483856
1449416892.685770,0.024246,-0.903915,-0.495651
1449416892.736088,0.022644,-0.885010,-0.465073
1449416892.786407,0.020721,-0.867767,-0.475250
1449416892.836723,0.030457,-0.885223,-0.472092
1449416892.887043,0.030624,-0.897476,-0.486145
1449416892.937359,0.063110,-0.877457,-0.485825
1449416892.987676,0.051422,-0.884918,-0.454483
1449416893.037995,0.066299,-0.904892,-0.451401
1449416893.088316,0.107819,-0.905365,-0.489365
1449416893.138642,0.103088,-0.891617,-0.474167
1449416893.188967,0.081879,-0.879578,-0.444931
1449416893.239290,0.066422,-0.904678,-0.418335
1449416893.289613,0.041824,-0.947693,-0.405563
1449416893.339932,0.074905,-0.897186,-0.477295
1449416893.390255,0.078445,-0.873444,-0.470245
1449416893.440577,0.062347,-0.846451,-0.487396
1449416893.490901,0.069412,-0.899261,-0.517929
1449416893.541228,0.070145,-0.897705,-0.484253
1449416893.591552,0.031372,-0.905075,-0.444672
1449416893.641873,0.058517,-0.908096,-0.463303
1449416893.692198,0.059479,-0.912964,-0.476089
1449416893.742521,0.047028,-0.868591,-0.467789
1449416893.792847,0.070587,-0.872345,-0.429626
1449416893.843167,0.069870,-0.894348,-0.461761
1449416893.893492,0.068436,-0.901505,-0.501724
1449416893.943818,0.076447,-0.879639,-0.478943
1449416893.994143,0.070053,-0.879456,-0.442734
1449416894.044466,0.088058,-0.895905,-0.455048
1449416894.094786,0.073547,-0.899567,-0.470612
1449416894.145106,0.064987,-0.898514,-0.447525
1449416894.195425,0.038116,-0.889954,-0.454315
1449416894.245747,0.063110,-0.887146,-0.468246
1449416894.296065,0.048752,-0.895569,-0.480087
1449416894.346385,0.072311,-0.899506,-0.450714
1449416894.396710,0.072418,-0.910477,-0.440399
1449416894.447033,0.059601,-0.917267,-0.418625
1449416894.497355,0.059387,-0.900925,-0.427353
1449416894.547674,0.057236,-0.901672,-0.417877
1449416894.597993,0.047607,-0.892136,-0.428955
1449416894.648314,0.051086,-0.914383,-0.419006
1449416894.698638,0.065720,-0.921066,-0.427139
1449416894.748960,0.051712,-0.916443,-0.425186
1449416894.799276,0.044418,-0.910461,-0.435791
1449416894.849593,0.042511,-0.898056,-0.416931
1449416894.899915,0.055283,-0.900055,-0.389999
1449416894.950237,0.052322,-0.889374,-0.410202
1449416895.000558,0.041351,-0.902756,-0.417084
1449416895.050880,0.046677,-0.920609,-0.411255
1449416895.101195,0.048126,-0.895172,-0.449783
1449416895.151510,0.067474,-0.904556,-0.402664
1449416895.201828,0.063812,-0.945877,-0.437454
1449416895.252140,0.031464,-0.925323,-0.386765
1449416895.302458,0.024246,-0.902191,-0.399200
1449416895.352772,0.042587,-0.887100,-0.396667
1449416895.403088,0.056213,-0.893234,-0.440109
1449416895.453404,0.029465,-0.904770,-0.433853
1449416895.503726,0.049500,-0.914474,-0.436157
1449416895.554044,0.022461,-0.904572,-0.403214
1449416895.604358,0.033752,-0.912277,-0.397247
1449416895.654679,0.054398,-0.895508,-0.425964
1449416895.704997,0.039001,-0.915085,-0.431442
1449416895.755318,0.045731,-0.943954,-0.432495
1449416895.805636,0.031601,-0.939804,-0.399811
1449416895.855951,0.012192,-0.950241,-0.401901
1449416895.906273,0.012222,-0.915894,-0.369049
1449416895.956592,0.011765,-0.910141,-0.349701
1449416896.006914,0.040512,-0.908035,-0.359955
1449416896.057234,0.030182,-0.943176,-0.389114
1449416896.107550,0.012756,-0.962128,-0.400436
1449416896.157873,0.016754,-0.931183,-0.360550
1449416896.208195,0.029007,-0.915649,-0.359985
1449416896.258515,0.040314,-0.922867,-0.353119
1449416896.308837,0.037582,-0.949142,-0.366638
1449416896.359160,0.017700,-0.965897,-0.381668
1449416896.409477,0.040436,-0.909622,-0.352158
1449416896.459796,0.026901,-0.907059,-0.317383
1449416896.510116,0.018768,-0.921646,-0.319077
1449416896.560441,0.035324,-0.955978,-0.347961
1449416896.610761,-0.004395,-0.965897,-0.461761
1449416896.661084,-0.013412,-0.974670,-0.283783
1449416896.711405,0.041916,-0.886398,-0.174805
1449416896.761727,0.061508,-0.960617,-0.392761
1449416896.811907,-0.012634,-0.951111,-0.335846
1449416896.862226,-0.028381,-0.961868,-0.243225
1449416896.912544,0.028275,-0.996399,-0.341156
1449416896.962865,-0.000809,-0.960632,-0.317169
1449416897.013184,-0.014938,-0.957657,-0.274063
1449416897.063500,-0.003601,-0.983414,-0.275406
1449416897.113822,0.062057,-0.939941,-0.333801
1449416897.164148,-0.015778,-0.996429,-0.252670
1449416897.214472,-0.015396,-1.001129,-0.336884
1449416897.264796,-0.014938,-0.862137,-0.235077
1449416897.315113,-0.016647,-0.990738,-0.168121
1449416897.365433,0.036591,-1.042542,-0.258514
1449416897.415754,0.002747,-0.993118,-0.271378
1449416897.466075,-0.013748,-0.981277,-0.235306
1449416897.516393,-0.013168,-1.012329,-0.265640
1449416897.566712,-0.015869,-1.009995,-0.285172
1449416897.617033,-0.029236,-0.970673,-0.265015
1449416897.667355,-0.016220,-0.996994,-0.212479
1449416897.717677,-0.038559,-1.005051,-0.212769
1449416897.767995,-0.037857,-1.010147,-0.282562
1449416897.818309,-0.029877,-1.017181,-0.246140
1449416897.868611,-0.041718,-0.980850,-0.199127
1449416897.917013,-0.009338,-0.979416,-0.188446
1449416897.967335,-0.015976,-0.986816,-0.253845
1449416898.017658,-0.013718,-0.961884,-0.253052
1449416898.067977,-0.013519,-0.984589,-0.249207
1449416898.118298,-0.016602,-0.995041,-0.217010
1449416898.168619,-0.026413,-0.997116,-0.273697
1449416898.218940,-0.016785,-1.019089,-0.290848
1449416898.269262,-0.039917,-0.971268,-0.262756
1449416898.319583,-0.037842,-0.986298,-0.265930
1449416898.369901,-0.019455,-0.977875,-0.242371
1449416898.420222,-0.022064,-0.996399,-0.254135
1449416898.470542,-0.017456,-1.009506,-0.248520
1449416898.520859,-0.031143,-1.011765,-0.271210
1449416898.571176,-0.038437,-0.970200,-0.240463
1449416898.621494,-0.047195,-0.980255,-0.211456
1449416898.671813,-0.038147,-0.998978,-0.266052
1449416898.722131,-0.045288,-0.976089,-0.290985
1449416898.772448,-0.041534,-0.946945,-0.314743
1449416898.822765,-0.026154,-0.938889,-0.323975
1449416898.873078,-0.031723,-0.920044,-0.363297
1449416898.923395,-0.012589,-0.927048,-0.408249
1449416898.973711,-0.024323,-0.898560,-0.461426
1449416899.024028,-0.021637,-0.893066,-0.452408
1449416899.074347,-0.012009,-0.907578,-0.425385
1449416899.124665,-0.014145,-0.905716,-0.439117
1449416899.174987,-0.016724,-0.914963,-0.399094
1449416899.225306,-0.012741,-0.908371,-0.403137
1449416899.275625,-0.013855,-0.910065,-0.406967
1449416899.325945,-0.014114,-0.892670,-0.405655
1449416899.376262,-0.008759,-0.904495,-0.430496
1449416899.426580,-0.004028,-0.917282,-0.414581
1449416899.476900,-0.011765,-0.912659,-0.414185
1449416899.527220,-0.006744,-0.915451,-0.409836
1449416899.577540,-0.011780,-0.903107,-0.412292
1449416899.627854,-0.013290,-0.911285,-0.422226
1449416899.678169,-0.007614,-0.913010,-0.401291
1449416899.728489,-0.013763,-0.927292,-0.424744
1449416899.778810,-0.013519,-0.922562,-0.459564
1449416899.829127,-0.021454,-0.883575,-0.428650
1449416899.879443,-0.013107,-0.871490,-0.417999
1449416899.929762,-0.014786,-0.909225,-0.414780
1449416899.980080,-0.011490,-0.921814,-0.435120
1449416900.030396,0.003189,-0.901306,-0.439423
1449416900.080712,-0.001175,-0.905579,-0.416580
1449416900.131030,0.010254,-0.915451,-0.459320
1449416900.181351,0.009277,-0.898849,-0.450592
1449416900.231671,0.009201,-0.921570,-0.411102
1449416900.281990,0.000671,-0.912796,-0.426193
1449416900.332311,-0.006622,-0.910721,-0.434662
1449416900.382626,0.002808,-0.907944,-0.431305
1449416900.432943,0.007874,-0.915283,-0.453476
1449416900.483263,0.013474,-0.890656,-0.437042
1449416900.533581,0.034836,-0.892136,-0.449997
1449416900.583903,0.022491,-0.904297,-0.436691
1449416900.634219,0.019516,-0.915634,-0.460800
1449416900.684539,0.025330,-0.908173,-0.454514
1449416900.734857,0.020035,-0.898849,-0.464447
1449416900.785181,0.007446,-0.903000,-0.432434
1449416900.835508,0.018188,-0.917816,-0.433640
1449416900.885832,0.024033,-0.873764,-0.439880
1449416900.936159,0.079895,-0.876572,-0.532898
1449416900.986481,0.028595,-0.909332,-0.440933
1449416901.036802,0.072357,-0.902985,-0.398849
1449416901.087125,0.068726,-0.872406,-0.441513
1449416901.137444,0.065979,-0.857712,-0.478302
1449416901.187767,0.045547,-0.856857,-0.489517
1449416901.238095,0.038437,-0.876312,-0.512283
1449416901.288419,0.027969,-0.887268,-0.487289
1449416901.338742,0.017792,-0.907120,-0.487900
1449416901.389062,0.033630,-0.874344,-0.472427
1449416901.439386,0.057083,-0.874969,-0.450485
1449416901.489709,0.075684,-0.880661,-0.457687
1449416901.540029,0.085587,-0.881668,-0.498779
1449416901.590353,0.093353,-0.871124,-0.494370
1449416901.640674,0.062073,-0.881485,-0.477203
1449416901.690997,0.041901,-0.889908,-0.512909
1449416901.741321,0.069550,-0.893753,-0.515900
1449416901.791492,0.062012,-0.908859,-0.466660
1449416901.841814,0.041977,-0.878204,-0.422058
1449416901.892134,0.099670,-0.888351,-0.452332
1449416901.942461,0.106140,-0.883789,-0.454407
